level,rel_type,question,option_a,option_b,answer,ground_truth
2,CO_ACTOR,David Lynch và John Travolta có cùng tham gia vào bộ phim 'Killing Season' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Killing Season'."
2,IS_SIBLING_OF,Jeff Daniels có phải là anh/chị em của Bob Dylan không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CONNECTION,David Lynch và Tiffany Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Brendan Fraser có cùng tham gia vào bộ phim 'Killers of the Flower Moon' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Killers of the Flower Moon'."
2,IS_SIBLING_OF,Jeff Bridges có phải là anh/chị em của Beau Bridges không?,Đúng,Sai,A,"Đúng, Jeff Bridges là anh/chị em của Beau Bridges."
2,CONNECTION,Isabella Rossellini và Samuel L. Jackson có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Steve Jobs' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,David Lynch và Jared Kushner có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,IS_SIBLING_OF,Dolph Lundgren có phải là anh/chị em của Terry Crews không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Emily Mortimer có cùng tham gia vào bộ phim 'Hugo' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Hugo'."
2,CO_ACTOR,David Lynch và Sigourney Weaver có cùng tham gia vào bộ phim 'Annie Hall' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Annie Hall'."
2,IS_CHILD_OF,Virginia Madsen có phải là con của Sean Young không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Vera Farmiga tham gia là 'The Departed' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Departed' và Vera Farmiga diễn xuất trong đó."
2,IS_SPOUSE_OF,Martin Scorsese có phải là vợ/chồng của Isabella Rossellini không?,Đúng,Sai,A,"Đúng, Martin Scorsese là vợ/chồng của Isabella Rossellini."
2,TRIPLE_LINK,"Brandon Lee, Bruce Lee và bộ phim 'Game of Death' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Brandon Lee là con của Bruce Lee, và Bruce Lee đã đóng phim 'Game of Death'."
2,TRIPLE_LINK,"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'Terminator: Dark Fate' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'Terminator: Dark Fate'."
2,CO_ACTOR,David Lynch và Vince Offer có cùng tham gia vào bộ phim 'Jack and Jill' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jack and Jill'."
2,IS_CHILD_OF,Billy Crystal có phải là con của Jack Crystal không?,Đúng,Sai,A,"Đúng, Billy Crystal là con của Jack Crystal."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Sabotage' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,Matt Damon và Michael Bloomberg có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,IS_SPOUSE_OF,Paul Simon có phải là vợ/chồng của Peggy Harper không?,Đúng,Sai,A,"Đúng, Paul Simon là vợ/chồng của Peggy Harper."
2,CO_ACTOR,David Lynch và Charlize Theron có cùng tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bombshell'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Poltergeist' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,IS_SPOUSE_OF,Terry Crews có phải là vợ/chồng của Chuck Norris không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Jodie Foster có cùng tham gia vào bộ phim 'Taxi Driver' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Taxi Driver'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Philadelphia' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,Donald Lynch và Jennifer Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và Elle Fanning có cùng tham gia vào bộ phim 'Super 8' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Super 8'."
2,IS_CHILD_OF,Kyle MacLachlan có phải là con của Sean Young không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,John Lynch và Kyle MacLachlan có cùng tham gia vào bộ phim 'Dune' không?,Đúng,Sai,B,"Sai, John Lynch không tham gia phim 'Dune'."
2,CONNECTION,David Lynch và Elizabeth Christ Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Q3959303 có cùng tham gia vào bộ phim 'Silver Linings Playbook' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Silver Linings Playbook'."
2,CO_ACTOR,Michelle Williams và Paul Dano có cùng tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Fabelmans'."
2,TRIPLE_LINK,"Jessica Capshaw, Steven Spielberg và bộ phim 'Jaws' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jessica Capshaw là con của Steven Spielberg, và Steven Spielberg đã đóng phim 'Jaws'."
2,IS_CHILD_OF,Chuck Norris có phải là con của Wilma Scarberry không?,Đúng,Sai,A,"Đúng, Chuck Norris là con của Wilma Scarberry."
2,CO_ACTOR,Matt Damon và Pedro Pascal có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,CO_ACTOR,David Lynch và Danny Huston có cùng tham gia vào bộ phim 'The Aviator' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Aviator'."
2,CO_ACTOR,David Lynch và Chuck Norris có cùng tham gia vào bộ phim 'Way of the Dragon' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Way of the Dragon'."
2,IS_SPOUSE_OF,David Lynch có phải là vợ/chồng của Virginia Madsen không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CONNECTION,John Lynch và Austin Jack Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,IS_SPOUSE_OF,Jeff Daniels có phải là vợ/chồng của Katherine Waterston không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Danny DeVito có cùng tham gia vào bộ phim 'Big Fish' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Big Fish'."
2,DIRECTOR_ACTOR,David Lynch có phải là đạo diễn của bộ phim mà Sean Young tham gia là 'Dune' không?,Đúng,Sai,A,"Đúng, David Lynch đạo diễn phim 'Dune' và Sean Young diễn xuất trong đó."
2,IS_CHILD_OF,Dolph Lundgren có phải là con của Terry Crews không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Steven Spielberg có cùng tham gia vào bộ phim 'Men in Black' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Men in Black'."
2,CONNECTION,Donald Lynch và Austin Jack Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'One Flew Over the Cuckoo's Nest' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,David Lynch và Charlotte Bloomberg có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,John Lynch và Diane Holechek có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Mark Wahlberg tham gia là 'The Departed' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Departed' và Mark Wahlberg diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Michael Keaton có cùng tham gia vào bộ phim 'Dumbo' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Dumbo'."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Concussion' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Concussion'."
2,CO_ACTOR,David Lynch và Jamie Lee Curtis có cùng tham gia vào bộ phim 'True Lies' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'True Lies'."
2,CO_ACTOR,David Lynch và Al Pacino có cùng tham gia vào bộ phim 'The Godfather Part II' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Godfather Part II'."
2,CO_ACTOR,David Lynch và Dominique Dunne có cùng tham gia vào bộ phim 'Poltergeist' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Poltergeist'."
2,IS_SPOUSE_OF,Steven Spielberg có phải là vợ/chồng của Amy Irving không?,Đúng,Sai,A,"Đúng, Steven Spielberg là vợ/chồng của Amy Irving."
2,IS_SPOUSE_OF,Salman Rushdie có phải là vợ/chồng của Elizabeth West không?,Đúng,Sai,A,"Đúng, Salman Rushdie là vợ/chồng của Elizabeth West."
2,DIRECTOR_ACTOR,Louis Simon có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Louis Simon."
2,DIRECTOR_ACTOR,Edie Brickell có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Edie Brickell."
2,IS_CHILD_OF,David Lynch có phải là con của Virginia Madsen không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Killer Elite' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,David Lynch và Vanessa Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Al Pacino có cùng tham gia vào bộ phim 'Jack and Jill' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jack and Jill'."
2,CO_ACTOR,David Lynch và Q3959303 có cùng tham gia vào bộ phim 'Joker' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joker'."
2,CO_ACTOR,David Lynch và Al Pacino có cùng tham gia vào bộ phim 'Scent of a Woman' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Scent of a Woman'."
2,TRIPLE_LINK,"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'Terminator Genisys' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'Terminator Genisys'."
2,IS_CHILD_OF,Donald Trump có phải là con của Fred Trump không?,Đúng,Sai,A,"Đúng, Donald Trump là con của Fred Trump."
2,CO_ACTOR,Lisa Kudrow và Isaac Hayes có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,CO_ACTOR,David Lynch và Noah Schnapp có cùng tham gia vào bộ phim 'Bridge of Spies' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bridge of Spies'."
2,DIRECTOR_ACTOR,Gena O'Kelly có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Gena O'Kelly."
2,CO_ACTOR,David Lynch và Salma Hayek có cùng tham gia vào bộ phim 'House of Gucci' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'House of Gucci'."
2,CO_ACTOR,David Lynch và John DiMaggio có cùng tham gia vào bộ phim 'Little Fockers' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Little Fockers'."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Lee Pace tham gia là 'Lincoln' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Lincoln' và Lee Pace diễn xuất trong đó."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Adjustment Bureau' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,IS_SPOUSE_OF,Jeff Daniels có phải là vợ/chồng của Seth Rogen không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,IS_SIBLING_OF,Michael Jackson có phải là anh/chị em của Brandon Jackson không?,Đúng,Sai,A,"Đúng, Michael Jackson là anh/chị em của Brandon Jackson."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'My Name Is Khan' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Abigail Breslin có cùng tham gia vào bộ phim 'Maggie' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Maggie'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Men in Black' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Vanessa Ferlito có cùng tham gia vào bộ phim 'Wall Street: Money Never Sleeps' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Wall Street: Money Never Sleeps'."
2,CO_ACTOR,David Lynch và Macaulay Culkin có cùng tham gia vào bộ phim 'Home Alone 2: Lost in New York' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Home Alone 2: Lost in New York'."
2,CO_ACTOR,David Lynch và Zoe Saldaña có cùng tham gia vào bộ phim 'Amsterdam' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Amsterdam'."
2,CO_ACTOR,David Lynch và Katherine Waterston có cùng tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Steve Jobs'."
2,DIRECTOR_ACTOR,Heather Milligan có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Heather Milligan."
2,IS_SIBLING_OF,Terry Crews có phải là anh/chị em của Arnold Schwarzenegger không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Terry Crews có cùng tham gia vào bộ phim 'The Expendables 3' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables 3'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Jesse Plemons tham gia là 'The Irishman' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Irishman' và Jesse Plemons diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Michael Douglas có cùng tham gia vào bộ phim 'The Jewel of the Nile' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Jewel of the Nile'."
2,CO_ACTOR,David Lynch và Michelle Williams có cùng tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Fabelmans'."
2,TRIPLE_LINK,"Lily-Rose Depp, Johnny Depp và bộ phim 'Freddy's Dead: The Final Nightmare' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Lily-Rose Depp là con của Johnny Depp, và Johnny Depp đã đóng phim 'Freddy's Dead: The Final Nightmare'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Jesse Plemons tham gia là 'Killers of the Flower Moon' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Killers of the Flower Moon' và Jesse Plemons diễn xuất trong đó."
2,CONNECTION,David Lynch và Mary Sweeney có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CO_ACTOR,Steve Zahn và Lisa Kudrow có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,CO_ACTOR,David Lynch và Wesley Snipes có cùng tham gia vào bộ phim 'The Expendables 3' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables 3'."
2,CO_ACTOR,David Lynch và Michael Bloomberg có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Sex and the City'."
2,CONNECTION,David Lynch và Maggie Weston có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,Cynthia Nixon và Kristin Davis có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,IS_CHILD_OF,Sylvester Stallone có phải là con của Bruce Willis không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Sylvester Stallone có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables 2'."
2,DIRECTOR_ACTOR,Toukie Smith có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Toukie Smith."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Elizabeth Banks tham gia là 'Catch Me If You Can' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Catch Me If You Can' và Elizabeth Banks diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Danny DeVito có cùng tham gia vào bộ phim 'One Flew Over the Cuckoo's Nest' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'One Flew Over the Cuckoo's Nest'."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà William Hurt tham gia là 'A.I. Artificial Intelligence' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'A.I. Artificial Intelligence' và William Hurt diễn xuất trong đó."
2,CO_ACTOR,David Lynch và David Harbour có cùng tham gia vào bộ phim 'A Walk Among the Tombstones' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'A Walk Among the Tombstones'."
2,CONNECTION,David Lynch và Arnold Schwarzenegger có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Tom Hanks có cùng tham gia vào bộ phim 'Bridge of Spies' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bridge of Spies'."
2,CO_ACTOR,David Lynch và Dwayne Johnson có cùng tham gia vào bộ phim 'Jumanji: The Next Level' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jumanji: The Next Level'."
2,CONNECTION,David Lynch và Chuck Norris có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Laura Linney có cùng tham gia vào bộ phim 'You Can Count on Me' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'You Can Count on Me'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Patricia Clarkson tham gia là 'Shutter Island' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Shutter Island' và Patricia Clarkson diễn xuất trong đó."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Emily Mortimer tham gia là 'Shutter Island' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Shutter Island' và Emily Mortimer diễn xuất trong đó."
2,CO_ACTOR,John DiMaggio và Isaac Hayes có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,CONNECTION,Isabella Rossellini và Bruce Willis có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và LaKeith Stanfield có cùng tham gia vào bộ phim 'Snowden' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Snowden'."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Chris Rock tham gia là 'A.I. Artificial Intelligence' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'A.I. Artificial Intelligence' và Chris Rock diễn xuất trong đó."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Terminator' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CONNECTION,David Lynch và Anne Spielberg có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,John DiMaggio và Lisa Kudrow có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,CO_ACTOR,David Lynch và Debra Winger có cùng tham gia vào bộ phim 'E.T. the Extra-Terrestrial' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'E.T. the Extra-Terrestrial'."
2,CONNECTION,David Lynch và Christina Schwarzenegger có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,David Lynch và Donald Trump III có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,John Lynch và Sean Young có cùng tham gia vào bộ phim 'Dune' không?,Đúng,Sai,B,"Sai, John Lynch không tham gia phim 'Dune'."
2,CO_ACTOR,Kyle MacLachlan và Sean Young có cùng tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dune'."
2,CONNECTION,David Lynch và Susan Brown có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'Stardust' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Stardust'."
2,TRIPLE_LINK,"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'The Last Stand' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'The Last Stand'."
2,IS_CHILD_OF,Michelle Williams có phải là con của Paul Dano không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,IS_SIBLING_OF,Dolph Lundgren có phải là anh/chị em của Sylvester Stallone không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CONNECTION,David Lynch và Peggy Reavey có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CO_ACTOR,David Lynch và Danny DeVito có cùng tham gia vào bộ phim 'Jumanji: The Next Level' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jumanji: The Next Level'."
2,CO_ACTOR,David Lynch và Mel Gibson có cùng tham gia vào bộ phim 'The Expendables 3' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables 3'."
2,CONNECTION,Martha Lynch Levacy và Isabella Rossellini có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'I, Robot' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'I, Robot'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Emily Mortimer tham gia là 'Hugo' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Hugo' và Emily Mortimer diễn xuất trong đó."
2,CONNECTION,Jennifer Lynch và Riley Sweeney Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Jumanji: The Next Level' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Bonnie Aarons có cùng tham gia vào bộ phim 'Silver Linings Playbook' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Silver Linings Playbook'."
