question,option_a,option_b,ground_truth,bot_answer,rel_type,score,context_length
Ai đã tham gia vào bộ phim 'Steve Jobs'?,Mel Gibson,Jeff Daniels,Jeff Daniels,"Đáp án: B) Jeff Daniels - Lý do: Theo dữ liệu, Steve Jobs từng đóng vai Jeff Daniels trong bộ phim ""Steve Jobs"", nên đáp án đúng là B.",ACTED_IN,1,224
Ông/Bà của Sam Raimi là ai?,Paris Hilton,Lorne Greene,Lorne Greene,Không tìm thấy thực thể,HAS_GRANDPARENT_OF,0,0
Ai là anh/chị em với Harrison Ford?,Terence Ford,Robert Lee,Terence Ford,"Đáp án: A) Terence Ford - Lý do: Dữ liệu cho thấy Harrison Ford là con của ông bố Henry Ford, và có thêm thông tin rằng Harrison Ford cũng là anh/chị em với Terence Ford. Vì vậy, kết luận chính xác là Harrison Ford là anh/chị em với Terence Ford.",IS_SIBLING_OF,1,1539
Vợ/Chồng của Larry Ellison là ai?,Barbara Boothe,Anna Scarpulla,Barbara Boothe,"Đáp án: A) Barbara Boothe - Lý do: According to the provided data, Larry Ellison is married to Barbara Boothe.",IS_SPOUSE_OF,1,498
Bộ phim 'Maggie' được sản xuất bởi ai?,Arnold Schwarzenegger,Chris Columbus,Arnold Schwarzenegger,Đáp án: A) Arnold Schwarzenegger - Lý do: Dữ liệu cho thấy Maggie được sản xuất bởi Arnold Schwarzenegger.,PRODUCED,1,189
Bộ phim 'The Irishman' được sản xuất bởi ai?,John Lasseter,Martin Scorsese,Martin Scorsese,"Đáp án: B) Martin Scorsese - Lý do: Dữ liệu không chứa thông tin cụ thể về đạo diễn của bộ phim 'The Irishman', nhưng dựa trên các mối quan hệ trong văn bản, điều này gợi ý rằng đạo diễn có liên quan đến nghệ thuật và hình ảnh của bộ phim.",PRODUCED,1,4154
Ai là anh/chị em với Bill Murray?,Omar Gooding,Joel Murray,Joel Murray,"Đáp án: B) Joel Murray - Lý do: Theo dữ liệu, Bill Murray được liệt kê là anh/chị em với Joel Murray, và cả hai đều được ghi rõ trong danh sách ""MỐI QUAN HỆ"".",IS_SIBLING_OF,1,1307
Ai đã tham gia vào bộ phim 'Mulholland Drive'?,John DiMaggio,Robert Forster,Robert Forster,"Đáp án: B) Robert Forster - Lý do: Dữ liệu cho thấy Robert Forster là một trong những diễn viên tham gia bộ phim ""Mulholland Drive"".",ACTED_IN,1,211
Bộ phim 'Little Fockers' được sản xuất bởi ai?,Bruce Lee,Robert De Niro,Robert De Niro,"Đáp án: B) Robert De Niro - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Robert De Niro, không có thông tin trực tiếp về đạo diễn.",PRODUCED,1,555
Vợ/Chồng của Bryan Cranston là ai?,Robin Dearden,Mickey Kelly,Robin Dearden,"Đáp án: A - Robin Dearden; B - Mickey Kelly. Lý do: Dữ liệu cho thấy Bryan Cranston có mối quan hệ với Robin Dearden và Mickey Middleton, nhưng các lựa chọn chỉ liệt kê hai cá nhân. Do đó, đáp án chính xác là cả hai, nhưng vì yêu cầu chọn một phương án, nên chọn A và B.",IS_SPOUSE_OF,1,1040
Vợ/Chồng của John de Lancie là ai?,Marnie Mosiman,Valerie Curtin,Marnie Mosiman,"Đáp án: A) Marnie Mosiman  
Lý do: Từ thông tin ""John de Lancie là vợ/chồng của Marnie Mosiman"", xác nhận mối quan hệ vợ chồng của John với Marnie.",IS_SPOUSE_OF,1,431
Ai là con của Salman Rushdie?,Milan Rushdie,Sean Douglas,Milan Rushdie,"Đáp án: A) Milan Rushdie  
Lý do: Dữ liệu cho thấy Salman Rushdie là con của Anis Ahmed Rushdi, nhưng không có thông tin cụ thể về con cái của Salman Rushdie. Tuy nhiên, trong các lựa chọn, Milan Rushdie là tên một con trẻ của Salman Rushdie, phù hợp với thông tin đã cung cấp.",IS_PARENT_OF,1,573
Vợ/Chồng của Harrison Ford là ai?,Michele Cathy Smith,Calista Flockhart,Calista Flockhart,Đáp án: B) Calista Flockhart - Lý do: Dữ liệu cho thấy Harrison Ford là vợ/chồng của Calista Flockhart.,IS_SPOUSE_OF,1,1539
Ông/Bà của Donald Trump là ai?,Dandridge McRae,Kai Trump,Kai Trump,Đáp án: B) Kai Trump - Lý do: Dữ liệu cho thấy Donald Trump là con của Kai Trump.,HAS_GRANDPARENT_OF,1,1361
Bạn đời của Mel Gibson là ai?,Stacy Keibler,Oksana Grigorieva,Oksana Grigorieva,"Đáp án: B) Oksana Grigorieva - Lý do: Dữ liệu cho thấy Mel Gibson là bạn đời của Oksana Grigorieva, nhưng thông tin còn lại cho thấy anh/chị em cũng có mối quan hệ với Oksana. Do đó, đáp án chính xác dựa trên dữ liệu đã cung cấp.",IS_PARTNER_OF,1,1166
Vợ/Chồng của Michael Jackson là ai?,Melania Trump,Lisa Marie Presley,Lisa Marie Presley,Đáp án: B) Lisa Marie Presley - Lý do: Dữ liệu cho thấy Michael Jackson là vợ/chồng của Lisa Marie Presley.,IS_SPOUSE_OF,1,1777
Bộ phim 'Monster House' được sản xuất bởi ai?,Steven Spielberg,Jackie Chan,Steven Spielberg,"Đáp án: A) Steven Spielberg - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi hai nhà sản xuất khác nhau, nhưng trong trường hợp này, chỉ có một trong hai lựa chọn được liệt kê rõ ràng. Do đó, cần xác định dựa trên thông tin đã cung cấp.",PRODUCED,1,162
Ông/Bà của Mike Myers là ai?,Phillip Myers,Marjorie Finlay,Phillip Myers,"Đáp án: A) Alice Myers - Lý do: Dữ liệu cho thấy Alice Myers là mẹ của Mike Myers, phù hợp với câu hỏi ""Bà của Mike Myers là ai?""",HAS_GRANDPARENT_OF,1,1205
Ông/Bà của Donald Trump là ai?,Jared Kushner,Ann Mara,Jared Kushner,"Đáp án: B) Ann Mara - Lý do: Dữ liệu cho thấy Donald Trump là con của Mary Anne MacLeod Trump, nhưng không có tên trong các lựa chọn. Vì vậy, nếu cần chọn từ danh sách, đáp án B phù hợp nhất dựa trên thông tin đã cung cấp.",HAS_GRANDPARENT_OF,0,1581
Ai đã tham gia vào bộ phim 'Terminator 3: Rise of the Machines'?,Claire Danes,Daniel Henney,Claire Danes,"Đáp án: A) Claire Danes  
Lý do: Dữ liệu cho thấy Claire Danes là một trong những diễn viên tham gia bộ phim ""Terminator 3: Rise of the Machines"". Các lựa chọn còn lại (Daniel Henney) không được liệt kê trong dữ liệu.",ACTED_IN,1,289
Ai là con của Robert De Niro?,Airyn De Niro,Alexandra Romano,Airyn De Niro,Đáp án: A) Airyn De Niro - Lý do: Dữ liệu cho thấy Robert De Niro là con của Airyn De Niro.,IS_PARENT_OF,1,1703
Ai đã tham gia vào bộ phim 'Steve Jobs'?,Arnold Schwarzenegger,Seth Rogen,Seth Rogen,"Đáp án: B) Seth Rogen - Lý do: Dữ liệu cho thấy Seth Rogen từng tham gia bộ phim ""Steve Jobs"".",ACTED_IN,1,224
Ai là anh/chị em với Wallace Shawn?,Allen Shawn,Ute Emmerich,Allen Shawn,"Đáp án: A) Allen Shawn  
Lý do: Dữ liệu cho thấy Wallace Shawn là anh/chị em với Allen Shawn, vì Wallace là con của William Shawn và Allen cũng là người cùng quan hệ với William.",IS_SIBLING_OF,1,440
Bộ phim 'A Walk Among the Tombstones' được sản xuất bởi ai?,Danny DeVito,John Lasseter,Danny DeVito,Đáp án: A - Danny DeVito. Lý do: Dữ liệu cho biết bộ phim được sản xuất bởi Danny DeVito.,PRODUCED,1,310
Ai là đạo diễn của bộ phim 'Rambo'?,Sylvester Stallone,Tim Burton,Sylvester Stallone,"Đáp án: A) Sylvester Stallone  
Lý do: Dữ liệu cho thấy bộ phim ""Rambo"" được đạo diễn bởi Sylvester Stallone, không có thông tin nào liên quan đến đạo diễn khác.",DIRECTED,1,141
Ai là đạo diễn của bộ phim 'Jurassic Park'?,Steven Spielberg,Rob Cohen,Steven Spielberg,"Đáp án: A) Steven Spielberg - Lý do: Dữ liệu không có thông tin nào liên quan đến đạo diễn của bộ phim ""Jurassic Park"".",DIRECTED,1,2093
Ông/Bà của Mike Myers là ai?,Eloise C. Uggams,Stephen Atherton,Stephen Atherton,Đáp án: B) Stephen Atherton - Lý do: Dữ liệu cho thấy Mike Myers là con của Stephen Atherton.,HAS_GRANDPARENT_OF,1,1205
Ai đã tham gia vào bộ phim 'Dune'?,Nick Kroll,Kyle MacLachlan,Kyle MacLachlan,"Đáp án: B) Kyle MacLachlan - Lý do: Dữ liệu cho thấy David Lynch là diễn viên của Dune, nên Kyle MacLachlan cũng là một trong những diễn viên tham gia bộ phim.",ACTED_IN,1,1259
Ai là đạo diễn của bộ phim 'Midway'?,Joe Johnston,Roland Emmerich,Roland Emmerich,Đáp án: B) Roland Emmerich - Lý do: Dữ liệu cho thấy Midway được đạo diễn bởi Roland Emmerich.,DIRECTED,1,471
Bộ phim 'Shanghai Noon' được sản xuất bởi ai?,Charlie Kaufman,Jackie Chan,Jackie Chan,Đáp án: B) Jackie Chan - Lý do: Dữ liệu cho thấy bộ phim 'Shanghai Noon' được sản xuất bởi Jackie Chan.,PRODUCED,1,277
Ai là con của Arnold Schwarzenegger?,Lukas Ferrer,Patrick Schwarzenegger,Patrick Schwarzenegger,"Đáp án: B) Patrick Schwarzenegger - Lý do: Dữ liệu cho thấy Arnold Schwarzenegger là cha của Patrick Schwarzenegger, nên đáp án phù hợp.",IS_PARENT_OF,1,1983
Ai là con của Martin Scorsese?,Francesca Scorsese,Billy Burton,Francesca Scorsese,"Đáp án: A) Francesca Scorsese - Lý do: Dữ liệu cho thấy Martin Scorsese là con của Francesca Scorsese, mặc dù không có thông tin rõ ràng về mối quan hệ giữa hai người.",IS_PARENT_OF,1,1681
Ông/Bà của Ashton Kutcher là ai?,Rumer Willis,Eumir Deodato,Rumer Willis,"Đáp án: A) Rumer Willis  
Lý do: Dữ liệu cho thấy Ashton Kutcher là cháu của Rumer Willis, nhưng câu hỏi yêu cầu xác định mối quan hệ vợ/chồng, từ đó không thể lựa chọn A vì Rumer Willis không phải là vợ/chồng của Ashton Kutcher theo thông tin đã cung cấp. Do đó, đáp án đúng là Mila Kunis, nhưng vì đây không thuộc danh sách các lựa chọn, có thể cần xem xét lỗi trong dữ liệu.",HAS_GRANDPARENT_OF,1,983
Vợ/Chồng của Terry Gilliam là ai?,Laraine Marie Brennan,Maggie Weston,Maggie Weston,Đáp án: B) Maggie Weston - Lý do: Dữ liệu cho thấy Terry Gilliam là vợ/chồng của Maggie Weston.,IS_SPOUSE_OF,1,384
Bộ phim 'Lincoln' được sản xuất bởi ai?,John Lasseter,Steven Spielberg,Steven Spielberg,Đáp án: B) Steven Spielberg - Lý do: Dữ liệu cho thấy Lincoln được sản xuất bởi Steven Spielberg.,PRODUCED,1,523
Ai đã tham gia vào bộ phim 'Escape Plan'?,Chris Columbus,50 Cent,50 Cent,Đáp án: B) 50 Cent - Lý do: Dữ liệu cho thấy Escape Plan có diễn viên 50 Cent trong danh sách các diễn viên tham gia.,ACTED_IN,1,277
Ông/Bà của Mike Myers là ai?,Mathilde Pinault,John Wordsworth,John Wordsworth,"Đáp án: B) John Wordsworth - Lý do: Dữ liệu cho thấy Mike Myers là vợ/chồng của Robin Ruzan và Kelly Tisdale, nhưng trong các lựa chọn đã đề cập đến John Wordsworth, đây có thể là một lỗi hoặc thiếu thông tin trong dữ liệu.",HAS_GRANDPARENT_OF,1,1002
Ai là anh/chị em với Brian Wilson?,Dennis Wilson,Laila Morse,Dennis Wilson,"Đáp án: A) Dennis Wilson  
Lý do: Dữ liệu không có thông tin liên quan đến Brian Wilson trong danh sách diễn viên của bộ phim. Do đó, đáp án A phù hợp nhất dựa trên lựa chọn cho bài toán này.",IS_SIBLING_OF,1,287
Ai đã tham gia vào bộ phim 'Jupiter Ascending'?,Taylor Swift,Mila Kunis,Mila Kunis,"Đáp án: B) Mila Kunis - Lý do: Dữ liệu cho thấy Mila Kunis là diễn viên chính trong bộ phim ""Jupiter Ascending"".",ACTED_IN,1,1273
Bạn đời của Sean Combs là ai?,Margaret Qualley,Naomi Campbell,Naomi Campbell,"Đáp án: B) Naomi Campbell - Lý do: Dữ liệu cho thấy Sean Combs cũng là bạn đời của Naomi Campbell, điều này phù hợp với thông tin được cung cấp.",IS_PARTNER_OF,1,569
Bạn đời của Johnny Depp là ai?,Cassie Ventura,Polina Glen,Polina Glen,"Đáp án: A) Cassie Ventura - Lý do: Dữ liệu cho thấy Johnny Depp là vợ/chồng của Amber Heard, nhưng trong các lựa chọn không có Amber Heard. Tuy nhiên, thông tin liên quan đến mối quan hệ giữa Johnny Depp và First They Killed My Father (đạo diễn Angelina Jolie) cho thấy anh ấy là người phụ nữ của Amber Heard, nên đáp án phù hợp nhất là A).",IS_PARTNER_OF,0,2919
Ai đã tham gia vào bộ phim 'The Last Stand'?,Mila Kunis,Daniel Henney,Daniel Henney,Không tìm thấy thực thể,ACTED_IN,0,0
Vợ/Chồng của Bob Dylan là ai?,Pamela Bach,Sara Dylan,Sara Dylan,"Đáp án: B) Sara Dylan - Lý do: Theo dữ liệu, Bob Dylan là vợ/chồng của Sara Dylan.",IS_SPOUSE_OF,1,549
Ai là anh/chị em với Owen Wilson?,Margaret Travolta,Luke Wilson,Luke Wilson,"Đáp án: B) Luke Wilson - Lý do: Theo dữ liệu, Owen Wilson là anh/chị em với Luke Wilson, nên đáp án phù hợp.",IS_SIBLING_OF,1,1120
Ai đã tham gia vào bộ phim 'Sex and the City'?,Steve Zahn,Michael Bloomberg,Michael Bloomberg,"Đáp án: B) Michael Bloomberg - Lý do: Dữ liệu cho thấy Michael Bloomberg được liệt kê lần thứ ba trong danh sách diễn viên của bộ phim ""Sex and the City"", phù hợp với câu hỏi yêu cầu xác định ai tham gia.",ACTED_IN,1,576
Bạn đời của William Hurt là ai?,Marlee Matlin,Lindsay Shookus,Marlee Matlin,"Đáp án: A) Marlee Matlin - Lý do: Từ ngữ ""William Hurt là bạn đời của Marlee Matlin"" được liệt kê rõ ràng trong dữ liệu.",IS_PARTNER_OF,1,968
Ai là đạo diễn của bộ phim 'Live in Bucharest: The Dangerous Tour'?,Michael Jackson,Tim Burton,Michael Jackson,"Đáp án: A) Michael Jackson - Lý do: Dữ liệu cho thấy Michael Jackson là đạo diễn của bộ phim ""Live in Bucharest: The Dangerous Tour"".",DIRECTED,1,2074
Ông/Bà của Leonardo DiCaprio là ai?,Dee Dee Warwick,Adam Farrar,Adam Farrar,"Đáp án: B) Adam Farrar - Lý do: Dữ liệu cho thấy Leonardo DiCaprio là con của cha George DiCaprio, nhưng các lựa chọn không chứa tên cha này. Điều này có thể là lỗi trong bài toán hoặc thiếu thông tin cần thiết.",HAS_GRANDPARENT_OF,1,1900
Ai là anh/chị em với Robert Patrick?,Caleb Walker,Richard Patrick,Richard Patrick,Đáp án: B) Richard Patrick - Lý do: Dữ liệu cho thấy Robert Patrick là anh/chị em với Richard Patrick.,IS_SIBLING_OF,1,486
Ai là anh/chị em với David Lynch?,John Lynch,Christi Dembrowski,John Lynch,"Đáp án: A) John Lynch - Lý do: Dữ liệu cho thấy David Lynch là anh/chị em với John Lynch, phù hợp với lựa chọn.",IS_SIBLING_OF,1,969
Ông/Bà của Stephen Baldwin là ai?,Justin Bieber,Fred M. Hechinger,Justin Bieber,"Đáp án: B) Fred M. Hechinger - Lý do: Dữ liệu cho thấy Stephen Baldwin là vợ/chồng của Kennya Deodato, không có thông tin liên quan đến Fred M. Hechinger.",HAS_GRANDPARENT_OF,0,935
Vợ/Chồng của Martin Scorsese là ai?,Helen Schermerhorn Morris,Leslie G. Edmonds,Helen Schermerhorn Morris,Đáp án: A) Helen Schermerhorn Morris - Lý do: Dữ liệu cho thấy Martin Scorsese là vợ/chồng của Helen Schermerhorn Morris.,IS_SPOUSE_OF,1,1681
Bạn đời của Robert De Niro là ai?,Jennifer Lawrence,Charmaine Sinclair,Charmaine Sinclair,Đáp án: B) Charmaine Sinclair - Lý do: Dữ liệu cho thấy Robert De Niro là bạn đời của Charmaine Sinclair.,IS_PARTNER_OF,1,1703
Vợ/Chồng của Arnold Schwarzenegger là ai?,Maggie Weston,Maria Shriver,Maria Shriver,Đáp án: B) Maria Shriver - Lý do: Dữ liệu cho thấy Arnold Schwarzenegger là vợ/chồng của Maria Shriver.,IS_SPOUSE_OF,1,1983
Ai là đạo diễn của bộ phim 'Platoon'?,David Lynch,Oliver Stone,Oliver Stone,"Đáp án: B) Oliver Stone - Lý do: Dữ liệu cho thấy ""Platoon được đạo diễn bởi Oliver Stone"".",DIRECTED,1,283
Bạn đời của Q3772 là ai?,Birgit Cunningham,Didem Erol,Didem Erol,Đáp án: B) Didem Erol - Lý do: Dữ liệu không chứa thông tin liên quan đến mối quan hệ gia đình của Q3772.,IS_PARTNER_OF,1,231
Vợ/Chồng của David Lynch là ai?,Peggy Reavey,Calista Flockhart,Peggy Reavey,"Đáp án: A) Peggy Reavey  
Lý do: Dữ liệu cho thấy David Lynch là vợ/chồng của Peggy Reavey.",IS_SPOUSE_OF,1,969
Ai là đạo diễn của bộ phim 'It's Not Just You'?,Martin Scorsese,George Lucas,Martin Scorsese,"Đáp án: A) Martin Scorsese  
Lý do: Dữ liệu không chứa thông tin về bộ phim ""It's Not Just You"".",DIRECTED,1,281
Bạn đời của Q3772 là ai?,Gigi Hadid,Mira Sorvino,Mira Sorvino,"Đáp án: B) Mira Sorvino - Lý do: Dữ liệu cho thấy Q3772 là bạn đời của Mira Sorvino, không có thông tin nào khác liên quan đến mối quan hệ vợ chồng.",IS_PARTNER_OF,1,1120
Vợ/Chồng của Richard Gere là ai?,Gillian Greene,Alejandra Silva,Alejandra Silva,"Đáp án: B) Alejandra Silva - Lý do: Dữ liệu cho thấy Richard Gere là vợ/chồng của Alejandra Silva, nhưng trong câu hỏi cần tìm vợ/chồng của Richard Gere, nên đáp án đúng là Carey Lowell. Tuy nhiên, vì không có đáp án Carey Lowell trong các lựa chọn, có thể có lỗi trong dữ liệu.",IS_SPOUSE_OF,1,1283
Ai là đạo diễn của bộ phim 'Dances with Wolves'?,Q3772,Kevin Costner,Kevin Costner,"Đáp án: B) Kevin Costner  
Lý do: Dữ liệu cho thấy bộ phim ""Dances with Wolves"" được đạo diễn bởi Kevin Costner.",DIRECTED,1,271
Bạn đời của Al Pacino là ai?,Lucila Solá,Lindsay Shookus,Lucila Solá,Đáp án: A) Lucila Solá - Lý do: Dữ liệu cho thấy Al Pacino là bạn đời của Lucila Solá.,IS_PARTNER_OF,1,722
Ai đã tham gia vào bộ phim 'The Expendables 3'?,Michael Douglas,Arnold Schwarzenegger,Arnold Schwarzenegger,"Đáp án: A) Michael Douglas - [Lý do: Dữ liệu cho thấy Ronda Rousey đóng trong phim The Expendables 3, nhưng không có tên cụ thể trong danh sách các lựa chọn.]  

*(Giải thích:* Dữ liệu xác nhận rằng Ronda Rousey là một diễn viên tham gia vào *The Expendables 3*, nhưng trong các lựa chọn (A và B), chỉ có Michael Douglas và Arnold Schwarzenegger được liệt kê. Vì vậy, nếu cần chọn từ danh sách này, đáp án phải là A hoặc B, nhưng vì không có thông tin rõ ràng về Michael Douglas hay Arnold Schwarzene",ACTED_IN,1,13829
Ai là đạo diễn của bộ phim 'Close Encounters of the Third Kind'?,Steven Spielberg,Robert Zemeckis,Steven Spielberg,Đáp án: A) Steven Spielberg - Lý do: Dữ liệu cho thấy Close Encounters of the Third Kind được đạo diễn bởi Steven Spielberg.,DIRECTED,1,795
Ông/Bà của Ben Affleck là ai?,Michelle Bentley,Summer Phoenix,Summer Phoenix,Đáp án: A) Michelle Bentley - Lý do: Dữ liệu cho thấy Ben Affleck là con của Christine Anne Boldt.,HAS_GRANDPARENT_OF,0,1854
Bộ phim 'You Can Count on Me' được sản xuất bởi ai?,Robert Zemeckis,Martin Scorsese,Martin Scorsese,"Đáp án: B) - [Tên đáp án]. Lý do: Dữ liệu cho thấy Martin Scorsese sản xuất phim ""You Can Count on Me"".",PRODUCED,1,2004
Ai là đạo diễn của bộ phim 'Wall Street: Money Never Sleeps'?,Oliver Stone,Joe Johnston,Oliver Stone,"Đáp án: A) Oliver Stone - Lý do: Dữ liệu cho thấy ""Wall Street: Money Never Sleeps được đạo diễn bởi Oliver Stone"" trực tiếp khẳng định vai trò này.",DIRECTED,1,709
Bộ phim 'New Police Story' được sản xuất bởi ai?,Harvey Weinstein,Jackie Chan,Jackie Chan,"Đáp án: B) Jackie Chan - Lý do: According to the data, New Police Story was produced by Jackie Chan.",PRODUCED,1,203
Bộ phim 'Philadelphia' được sản xuất bởi ai?,Roland Emmerich,Jonathan Demme,Jonathan Demme,"Đáp án: B) Jonathan Demme  
Lý do: Dữ liệu cho thấy cả đạo diễn và sản xuất đều được ghi nhận là Jonathan Demme.",PRODUCED,1,242
Bộ phim 'The Terminal' được sản xuất bởi ai?,Chris Columbus,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg  
Lý do: Từ thông tin đã cung cấp, bộ phim ""The Terminal"" được đạo diễn bởi Steven Spielberg và sản xuất cùng ông.",PRODUCED,1,410
Ai đã tham gia vào bộ phim 'Terminator 2: Judgment Day'?,Joe Morton,Douglas Smith,Joe Morton,Đáp án: B) Douglas Smith - Lý do: Dữ liệu không chứa thông tin chi tiết về diễn viên của bộ phim *Terminator 2: Judgment Day*.,ACTED_IN,0,4154
Bạn đời của Matthew McConaughey là ai?,Lauren Graham,Sandra Bullock,Sandra Bullock,"Đáp án: B) Sandra Bullock - Lý do: Dữ liệu cho thấy Matthew McConaughey là bạn đời của Sandra Bullock, nhưng trong thông tin đã cung cấp, mối quan hệ chính xác là ông ấy là vợ/chồng của Camila Alves. Vì vậy, dù có thể có sự mơ hồ trong dữ liệu, đáp án phù hợp nhất từ các lựa chọn còn lại là B).",IS_PARTNER_OF,1,1090
Ai là con của Tom Hanks?,Hayley Hasselhoff,Truman Hanks,Truman Hanks,"Đáp án: B) Truman Hanks - Lý do: Theo dữ liệu, Tom Hanks là con của Amos Mefford Hanks, và trong danh sách các mối quan hệ, Truman Hanks được liệt kê như một người đàn ông có liên quan đến Tom Hanks. Do đó, đáp án phù hợp nhất là B).",IS_PARENT_OF,1,1601
Ai là đạo diễn của bộ phim 'Harry Potter and the Philosopher's Stone'?,Chris Columbus,Sylvester Stallone,Chris Columbus,Đáp án: A) Chris Columbus - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Chris Columbus.,DIRECTED,1,307
Ai là đạo diễn của bộ phim '1911'?,Jackie Chan,John Lasseter,Jackie Chan,"Đáp án: A) Jackie Chan - Lý do: Dữ liệu cho thấy bộ phim ""1911"" được đạo diễn bởi Jackie Chan.",DIRECTED,1,155
Ai là con của David Lynch?,Austin Jack Lynch,Jude Grammer,Austin Jack Lynch,"Đáp án: A) Austin Jack Lynch - Lý do: Dữ liệu cho thấy David Lynch là con của Riley Sweeney Lynch và Lula Boginia Lynch, nhưng trong các lựa chọn còn chỉ có A phù hợp.",IS_PARENT_OF,1,969
Bạn đời của Lenny Kravitz là ai?,Madonna,Vanessa Paradis,Madonna,"Đáp án: B) Vanessa Paradis - Lý do: Dữ liệu cho thấy Lenny Kravitz là bạn đời của Vanessa Paradis, cùng với Lisa Bonet, nhưng trong lựa chọn có chỉ một đáp án phù hợp.",IS_PARTNER_OF,0,730
Bộ phim 'Rouge' được sản xuất bởi ai?,Jackie Chan,Steven Spielberg,Jackie Chan,"Đáp án: A) Jackie Chan - Lý do: Dữ liệu cho thấy ""Rouge"" được sản xuất bởi Jackie Chan.",PRODUCED,1,93
Ai là đạo diễn của bộ phim 'The Lost World: Jurassic Park'?,David O. Russell,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg  
Lý do: Dữ liệu không chứa thông tin về đạo diễn của bộ phim *The Lost World: Jurassic Park*.",DIRECTED,1,208
Ai là anh/chị em với Sean Penn?,Chris Penn,Aaron Carter,Chris Penn,"Đáp án: A) Chris Penn - Lý do: Dữ liệu cho thấy Sean Penn có hai bố là Eileen Ryan và Leo Penn, điều này xác định rằng Chris Penn là anh/chị em của Sean Penn.",IS_SIBLING_OF,1,1308
Ai đã tham gia vào bộ phim 'Terminator: Dark Fate'?,Donald Trump,Linda Hamilton,Linda Hamilton,"Đáp án: A) Donald Trump  
Lý do: Dữ liệu không chứa thông tin nào liên quan đến bộ phim ""Terminator: Dark Fate"" hoặc diễn viên của nó. Các diễn viên trong ""Fair Game"" như Brooke Smith, Ty Burrell và Sean Penn không phải là các diễn viên của ""Terminator: Dark Fate"".",ACTED_IN,0,216
Bạn đời của Steven Tyler là ai?,Maya Rudolph,Julia Holcomb,Julia Holcomb,"Đáp án: B) Julia Holcomb  
Lý do: Dữ liệu cho thấy Steven Tyler là bạn đời của Julia Holcomb.",IS_PARTNER_OF,1,576
Ai là đạo diễn của bộ phim 'Ready Player One'?,Steven Spielberg,Sylvester Stallone,Steven Spielberg,Đáp án: A) Steven Spielberg - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Steven Spielberg.,DIRECTED,1,355
Ai là con của Tom Hanks?,Sawyer Spielberg,Chet Hanks,Chet Hanks,"Đáp án: B) Chet Hanks - Lý do: Dữ liệu cho thấy Tom Hanks là con của E.A. Hanks, nhưng câu hỏi yêu cầu xác định con của Tom Hanks thông qua mối quan hệ cá nhân. Từ đó, đáp án phù hợp nhất là B) Chet Hanks, vì đây chính là con của Tom Hanks theo thông tin đã cung cấp.",IS_PARENT_OF,1,1601
Ai là con của Robert De Niro?,Francesca Scorsese,Julian De Niro,Julian De Niro,"Đáp án: B) Julian De Niro - Lý do: Dữ liệu cho thấy Robert De Niro là con của Robert De Niro Sr. Do đó, nếu câu hỏi đề cập đến con cái của ông, đáp án phù hợp là Julian De Niro.",IS_PARENT_OF,1,1703
Ông/Bà của Donald Trump là ai?,Roxie Roker,Mary L. Trump,Mary L. Trump,"Đáp án: B) Mary L. Trump  
Lý do: Theo dữ liệu, Donald Trump được mô tả là con của mẹ Mary Anne MacLeod Trump, nhưng có thể có sự trùng lặp khi đề cập đến Mary L. Trump (tên thay đổi). Vì vậy, đáp án phù hợp là B) Mary L. Trump.",HAS_GRANDPARENT_OF,1,1361
Vợ/Chồng của Liam Neeson là ai?,Cheryl Howard,Natasha Richardson,Natasha Richardson,Đáp án: B) Natasha Richardson - Lý do: Dữ liệu cho thấy Liam Neeson là vợ/chồng của Natasha Richardson.,IS_SPOUSE_OF,1,1887
Vợ/Chồng của Paul Simon là ai?,Susan Brown,Peggy Harper,Peggy Harper,Đáp án: B) Peggy Harper - Lý do: Dữ liệu cho thấy Paul Simon là vợ/chồng của Peggy Harper.,IS_SPOUSE_OF,1,818
Ai là đạo diễn của bộ phim 'JFK'?,Tommy Wiseau,Oliver Stone,Oliver Stone,Đáp án: B) Oliver Stone - Lý do: Dữ liệu không chứa thông tin về đạo diễn của bộ phim 'JFK'.,DIRECTED,1,208
Ai đã tham gia vào bộ phim 'The Expendables 3'?,Sylvester Stallone,Shelley Duvall,Sylvester Stallone,"Đáp án: A) Sylvester Stallone  
Lý do: Dữ liệu cho thấy Sylvester Stallone từng tham gia bộ phim ""The Expendables 3"", trong khi Shelley Duvall không được liệt kê trong danh sách này.",ACTED_IN,1,556
Ông/Bà của Dwayne Johnson là ai?,Lia Maivia,Oliver Hudson,Lia Maivia,"Đáp án: A) Lia Maivia - Lý do: Dữ liệu cho thấy Dwayne Johnson là vợ/chồng của Lauren Hashian, nhưng không có tên Lia Maivia trong danh sách. Do đó, nếu hiểu đúng từ ngữ, Lia Maivia có thể là người vợ của Dwayne Johnson, dù chưa rõ ràng trong thông tin đã cung cấp.",HAS_GRANDPARENT_OF,1,2208
