level,rel_type,question,option_a,option_b,answer,ground_truth
1,IS_PARENT_OF,Ai là con của Meat Loaf?,Hayley Hasselhoff,Amanda Aday,B,Amanda Aday
1,IS_PARTNER_OF,Bạn đời của Benjamin Bratt là ai?,Julia Roberts,Mia Zottoli,A,Julia Roberts
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,Leslie Michelle Carter,Marcus Eberhardt,A,Leslie Michelle Carter
1,IS_PARENT_OF,Ai là con của George Lucas?,Amanda Lucas,Tracy Reiner,A,Amanda Lucas
1,IS_PARENT_OF,Ai là con của Arnold Schwarzenegger?,Sam Levinson,Joseph Baena,B,Joseph Baena
1,DIRECTED,Ai là đạo diễn của bộ phim 'When Harry Met Sally'?,Rob Reiner,David O. Russell,A,Rob Reiner
1,IS_PARTNER_OF,Bạn đời của Nicolas Cage là ai?,Laura Dern,Rooney Mara,A,Laura Dern
1,IS_SPOUSE_OF,Vợ/Chồng của Chuck Norris là ai?,Judith Holste,Diane Holechek,B,Diane Holechek
1,IS_PARENT_OF,Ai là con của Bruce Lee?,Brandon Lee,Mason Grammer,A,Brandon Lee
1,DIRECTED,Ai là đạo diễn của bộ phim 'A.I. Artificial Intelligence'?,Steven Spielberg,Cameron Crowe,A,Steven Spielberg
1,PRODUCED,Bộ phim 'Letters from Iwo Jima' được sản xuất bởi ai?,Steven Spielberg,Michael Jackson,A,Steven Spielberg
1,IS_SIBLING_OF,Ai là anh/chị em với John Cusack?,River Phoenix,Ann Cusack,B,Ann Cusack
1,HAS_GRANDPARENT_OF,Ông/Bà của Q6096 là ai?,Matthew Hind,Daz Dillinger,B,Daz Dillinger
1,DIRECTED,Ai là đạo diễn của bộ phim 'Braveheart'?,Mel Gibson,Michael Crichton,A,Mel Gibson
1,IS_PARENT_OF,Ai là con của John Ratzenberger?,James Ratzenberger,Cody Williams,A,James Ratzenberger
1,IS_SIBLING_OF,Ai là anh/chị em với Arnold Schwarzenegger?,Anne Spielberg,Meinhard Schwarzenegger,B,Meinhard Schwarzenegger
1,IS_SIBLING_OF,Ai là anh/chị em với Sam Raimi?,Agnes Lee,Ted Raimi,B,Ted Raimi
1,IS_PARTNER_OF,Bạn đời của LL Cool J là ai?,Kidada Jones,Cassie Ventura,A,Kidada Jones
1,IS_SIBLING_OF,Ai là anh/chị em với Peter Fonda?,Summer Phoenix,Jane Fonda,B,Jane Fonda
1,PRODUCED,Bộ phim 'Ma Rainey's Black Bottom' được sản xuất bởi ai?,Martin Scorsese,Denzel Washington,B,Denzel Washington
1,HAS_GRANDPARENT_OF,Ông/Bà của Dwayne Johnson là ai?,Alice Boote,Peter Maivia,B,Peter Maivia
1,DIRECTED,Ai là đạo diễn của bộ phim 'Game of Death'?,Bruce Lee,Cameron Crowe,A,Bruce Lee
1,IS_SPOUSE_OF,Vợ/Chồng của Salman Rushdie là ai?,Elizabeth West,Kelly Le Brock,A,Elizabeth West
1,DIRECTED,Ai là đạo diễn của bộ phim 'Taxi Driver'?,Steven Spielberg,Martin Scorsese,B,Martin Scorsese
1,IS_SIBLING_OF,Ai là anh/chị em với Bruce Lee?,Peter Lee Jung-sum,Patrick Hamill,A,Peter Lee Jung-sum
1,IS_PARTNER_OF,Bạn đời của David Copperfield là ai?,Claudia Schiffer,Penélope Cruz,A,Claudia Schiffer
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 3'?,Wesley Snipes,Nick Kroll,A,Wesley Snipes
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,Maria Mayen,John Myers,B,John Myers
1,IS_SIBLING_OF,Ai là anh/chị em với Alec Baldwin?,River Phoenix,Stephen Baldwin,B,Stephen Baldwin
1,DIRECTED,Ai là đạo diễn của bộ phim 'Savages'?,Oliver Stone,Steven Spielberg,A,Oliver Stone
1,IS_SPOUSE_OF,Vợ/Chồng của Paul Simon là ai?,Carrie Fisher,Emma Heming Willis,A,Carrie Fisher
1,DIRECTED,Ai là đạo diễn của bộ phim 'Lincoln'?,Steven Spielberg,John Carpenter,A,Steven Spielberg
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Escape Plan'?,Sylvester Stallone,Ashley Greene,A,Sylvester Stallone
1,PRODUCED,Bộ phim 'The One' được sản xuất bởi ai?,Jackie Chan,Michael Jackson,B,Michael Jackson
1,IS_SIBLING_OF,Ai là anh/chị em với Chris Rock?,Andi Rock,Jed Whedon,A,Andi Rock
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dune'?,Sean Young,Arnold Schwarzenegger,A,Sean Young
1,HAS_GRANDPARENT_OF,Ông/Bà của Q6096 là ai?,Stanley Tucci,Ray J,B,Ray J
1,PRODUCED,Bộ phim 'The BFG' được sản xuất bởi ai?,Steven Spielberg,Tom Hanks,A,Steven Spielberg
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Wolf of Wall Street'?,Martin Scorsese,Joe Johnston,A,Martin Scorsese
1,IS_PARTNER_OF,Bạn đời của Jim Carrey là ai?,Tuc Watkins,Ginger Gonzaga,B,Ginger Gonzaga
1,HAS_GRANDPARENT_OF,Ông/Bà của Tom Cruise là ai?,Harry Garfield,William Mapother,B,William Mapother
1,IS_SIBLING_OF,Ai là anh/chị em với Zach Galifianakis?,Merritt Galifianakis,Ben Garfield,A,Merritt Galifianakis
1,IS_PARTNER_OF,Bạn đời của John Corbett là ai?,Bo Derek,Grace Jones,A,Bo Derek
1,IS_SPOUSE_OF,Vợ/Chồng của David Lynch là ai?,Pauletta Pearson Washington,Mary Fisk,B,Mary Fisk
1,IS_PARENT_OF,Ai là con của Paul Simon?,Georgina Bloomberg,Gabriel Elijah Simon,B,Gabriel Elijah Simon
1,IS_PARTNER_OF,Bạn đời của George Clooney là ai?,Naomi Campbell,Céline Balitran,B,Céline Balitran
1,HAS_GRANDPARENT_OF,Ông/Bà của Matthew McConaughey là ai?,Dandridge McRae,Daz Dillinger,A,Dandridge McRae
1,DIRECTED,Ai là đạo diễn của bộ phim 'Monty Python and the Holy Grail'?,Terry Gilliam,Mel Gibson,A,Terry Gilliam
1,IS_PARTNER_OF,Bạn đời của Bob Dylan là ai?,Merrill Markoe,Joan Baez,B,Joan Baez
1,HAS_GRANDPARENT_OF,Ông/Bà của John Krasinski là ai?,Stanley Tucci,Blake Sunderman,A,Stanley Tucci
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sabotage'?,Martin Donovan,Seth Rogen,A,Martin Donovan
1,ACTED_IN,Ai đã tham gia vào bộ phim 'True Lies'?,Jon Stewart,Jamie Lee Curtis,B,Jamie Lee Curtis
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Homesman'?,Brad Bird,Tommy Lee Jones,B,Tommy Lee Jones
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Fast and the Furious'?,George Lucas,Rob Cohen,B,Rob Cohen
1,DIRECTED,Ai là đạo diễn của bộ phim 'Hugo'?,Joe Johnston,Martin Scorsese,B,Martin Scorsese
1,IS_PARTNER_OF,Bạn đời của Tom Cruise là ai?,Rebecca De Mornay,Rose Byrne,A,Rebecca De Mornay
1,HAS_GRANDPARENT_OF,Ông/Bà của Chris Pratt là ai?,Stanley Tucci,Arnold Schwarzenegger,B,Arnold Schwarzenegger
1,DIRECTED,Ai là đạo diễn của bộ phim 'Independence Day'?,Q361336,Roland Emmerich,B,Roland Emmerich
1,HAS_GRANDPARENT_OF,Ông/Bà của Tom Hanks là ai?,Carmine Kahuanui,Gage Hanks,B,Gage Hanks
1,HAS_GRANDPARENT_OF,Ông/Bà của Stephen Baldwin là ai?,Eumir Deodato,Brooke Shields,A,Eumir Deodato
1,IS_PARENT_OF,Ai là con của Steven Spielberg?,Theo Spielberg,Sasha Spielberg,A,Theo Spielberg
1,IS_PARTNER_OF,Bạn đời của Sean Combs là ai?,Emma Heming Willis,FKA twigs,A,Emma Heming Willis
1,IS_SIBLING_OF,Ai là anh/chị em với Robert Downey Jr.?,Allyson Downey,Allegra Huston,A,Allyson Downey
1,IS_SPOUSE_OF,Vợ/Chồng của Michael Jackson là ai?,Nancy Wilson,Debbie Rowe,B,Debbie Rowe
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Irishman'?,Steven Spielberg,Martin Scorsese,B,Martin Scorsese
1,IS_SPOUSE_OF,Vợ/Chồng của Michael Crichton là ai?,Edie Brickell,Anne-Marie Martin,B,Anne-Marie Martin
1,HAS_GRANDPARENT_OF,Ông/Bà của Stanley Tucci là ai?,Ron Kenoly,Emily Blunt,B,Emily Blunt
1,DIRECTED,Ai là đạo diễn của bộ phim '2012'?,Brad Bird,Roland Emmerich,B,Roland Emmerich
1,PRODUCED,Bộ phim 'Jurassic Park III' được sản xuất bởi ai?,Martin Scorsese,Steven Spielberg,B,Steven Spielberg
1,IS_PARENT_OF,Ai là con của Steven Spielberg?,Jessica Capshaw,Chris Brosnan,A,Jessica Capshaw
1,IS_SPOUSE_OF,Vợ/Chồng của Michael Bloomberg là ai?,Susan Brown,Romy Rosemont,A,Susan Brown
1,DIRECTED,Ai là đạo diễn của bộ phim 'Percy Jackson & the Olympians: The Lightning Thief'?,Joe Johnston,Chris Columbus,B,Chris Columbus
1,IS_SPOUSE_OF,Vợ/Chồng của Randy Savage là ai?,Robyn Moore,Elizabeth Ann Hulette,B,Elizabeth Ann Hulette
1,DIRECTED,Ai là đạo diễn của bộ phim 'Number Ones'?,Michael Jackson,Chris Columbus,A,Michael Jackson
1,IS_SIBLING_OF,Ai là anh/chị em với Chris Rock?,Jordan Rock,Franklin Jonas,A,Jordan Rock
1,IS_PARTNER_OF,Bạn đời của Bob Dylan là ai?,Didem Erol,Suze Rotolo,B,Suze Rotolo
1,IS_PARTNER_OF,Bạn đời của Eddie Murphy là ai?,Paige Butcher,Vanessa Hudgens,A,Paige Butcher
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 3'?,Natalie Portman,Kelsey Grammer,B,Kelsey Grammer
1,IS_SPOUSE_OF,Vợ/Chồng của Steven Spielberg là ai?,Kate Capshaw,Rene Russo,A,Kate Capshaw
1,IS_SIBLING_OF,Ai là anh/chị em với Nicolas Cage?,Christopher Coppola,Luke Wilson,A,Christopher Coppola
1,IS_SPOUSE_OF,Vợ/Chồng của Peter Fonda là ai?,Susan Brewer,Leslie Zemeckis,A,Susan Brewer
1,IS_PARENT_OF,Ai là con của David Lynch?,Riley Sweeney Lynch,Sasha Spielberg,A,Riley Sweeney Lynch
1,HAS_GRANDPARENT_OF,Ông/Bà của Ashton Kutcher là ai?,Scout Willis,Barry Pang,A,Scout Willis
1,IS_SIBLING_OF,Ai là anh/chị em với Bruce Lee?,Amy Stiller,Robert Lee,B,Robert Lee
1,HAS_GRANDPARENT_OF,Ông/Bà của Kevin Costner là ai?,Vincent Cox,Sarah Rosenberg,A,Vincent Cox
1,IS_SPOUSE_OF,Vợ/Chồng của Brian Wilson là ai?,Diahnne Abbott,Marilyn Wilson,B,Marilyn Wilson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 2'?,Arnold Schwarzenegger,Terry Crews,B,Terry Crews
1,IS_PARENT_OF,Ai là con của Kareem Abdul-Jabbar?,Paris Jackson,"Kareem Abdul-Jabbar, Jr.",B,"Kareem Abdul-Jabbar, Jr."
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables'?,Arnold Schwarzenegger,Sylvester Stallone,B,Sylvester Stallone
1,IS_PARENT_OF,Ai là con của Arnold Schwarzenegger?,Ayako Fujitani,Christina Schwarzenegger,B,Christina Schwarzenegger
1,ACTED_IN,Ai đã tham gia vào bộ phim 'True Lies'?,Eliza Dushku,Zoe Saldaña,A,Eliza Dushku
1,IS_SIBLING_OF,Ai là anh/chị em với Bruce Lee?,Ellen Travolta,Phoebe Lee,B,Phoebe Lee
1,IS_PARTNER_OF,Bạn đời của George Clooney là ai?,Naomi Campbell,Kimberly Russell,B,Kimberly Russell
1,IS_SIBLING_OF,Ai là anh/chị em với Mark Hamill?,Patrick Hamill,Douglas Pitt,A,Patrick Hamill
1,PRODUCED,Bộ phim 'Ready Player One' được sản xuất bởi ai?,Steven Spielberg,Sylvester Stallone,A,Steven Spielberg
1,IS_PARENT_OF,Ai là con của Michael Douglas?,Sophia Rose Stallone,Dylan Douglas,B,Dylan Douglas
1,IS_SIBLING_OF,Ai là anh/chị em với Steven Spielberg?,Anne Spielberg,Letty Ferrer,A,Anne Spielberg
1,DIRECTED,Ai là đạo diễn của bộ phim 'Who Am I?'?,Jackie Chan,Jonathan Demme,A,Jackie Chan
1,PRODUCED,Bộ phim 'One Flew Over the Cuckoo's Nest' được sản xuất bởi ai?,Jeff Bridges,Michael Douglas,B,Michael Douglas
1,DIRECTED,Ai là đạo diễn của bộ phim 'Jaws'?,Q361336,Steven Spielberg,B,Steven Spielberg
1,DIRECTED,Ai là đạo diễn của bộ phim 'Home Alone 2: Lost in New York'?,Chris Columbus,Frank Oz,A,Chris Columbus
1,IS_SPOUSE_OF,Vợ/Chồng của Steve Martin là ai?,Anne Stringfield,Laraine Marie Brennan,A,Anne Stringfield
1,IS_SIBLING_OF,Ai là anh/chị em với Bill Murray?,John Murray,Curtis Bowles,A,John Murray
1,HAS_GRANDPARENT_OF,Ông/Bà của Dwayne Johnson là ai?,Marjorie Finlay,Rosey,B,Rosey
1,HAS_GRANDPARENT_OF,Ông/Bà của Donald Trump là ai?,Elizabeth Christ Trump,Max Spielberg,A,Elizabeth Christ Trump
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Jackson?,Charlie Murphy,Jackie Jackson,B,Jackie Jackson
1,HAS_GRANDPARENT_OF,Ông/Bà của Casey Affleck là ai?,Vincent Cox,Jennifer Garner,B,Jennifer Garner
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Jackson?,Brandon Jackson,Agnes Lee,A,Brandon Jackson
1,IS_PARENT_OF,Ai là con của Danny DeVito?,Jake DeVito,Sean Stone,A,Jake DeVito
1,IS_PARTNER_OF,Bạn đời của George Clooney là ai?,Sandrine Bonnaire,Elisabetta Canalis,B,Elisabetta Canalis
1,PRODUCED,Bộ phim 'Toy Story' được sản xuất bởi ai?,Edwin Catmull,John Lasseter,A,Edwin Catmull
1,PRODUCED,Bộ phim 'Star Wars: Episode IV – A New Hope' được sản xuất bởi ai?,Michael Jackson,George Lucas,B,George Lucas
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator Genisys'?,Jaimie Alexander,J. K. Simmons,B,J. K. Simmons
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Jackson?,Janet Jackson,Liz Goldwyn,A,Janet Jackson
1,IS_SIBLING_OF,Ai là anh/chị em với Robin Williams?,Jackie Jackson,Robert Williams,B,Robert Williams
1,IS_PARENT_OF,Ai là con của Joe Frazier?,Derek Frazier,Truman Hanks,A,Derek Frazier
1,IS_PARENT_OF,Ai là con của Alice Cooper?,Lola Elfman,Calico Cooper,B,Calico Cooper
1,DIRECTED,"Ai là đạo diễn của bộ phim 'Good Morning, Vietnam'?",Martin Scorsese,Barry Levinson,B,Barry Levinson
1,DIRECTED,Ai là đạo diễn của bộ phim 'Police Story'?,Jackie Chan,John Lasseter,A,Jackie Chan
1,IS_SPOUSE_OF,Vợ/Chồng của Jackie Chan là ai?,Chinchin Wan,Adrienne La Russa,A,Chinchin Wan
1,IS_PARTNER_OF,Bạn đời của David Letterman là ai?,Olivia d'Abo,Merrill Markoe,B,Merrill Markoe
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator Genisys'?,Robert De Niro,Arnold Schwarzenegger,B,Arnold Schwarzenegger
1,IS_SIBLING_OF,Ai là anh/chị em với Q463497?,Letty Ferrer,Michael Bacon,A,Letty Ferrer
1,IS_PARTNER_OF,Bạn đời của Kevin Costner là ai?,Birgit Cunningham,Kimora Lee Simmons,A,Birgit Cunningham
1,DIRECTED,Ai là đạo diễn của bộ phim 'Halloween'?,Steven Spielberg,John Carpenter,B,John Carpenter
1,ACTED_IN,Ai đã tham gia vào bộ phim 'True Lies'?,Arnold Schwarzenegger,Sigourney Weaver,A,Arnold Schwarzenegger
1,IS_PARENT_OF,Ai là con của Robert De Niro?,Jennifer Crystal Foley,Raphael De Niro,B,Raphael De Niro
1,IS_SPOUSE_OF,Vợ/Chồng của Michael Douglas là ai?,Catherine Zeta-Jones,Erika Koike,A,Catherine Zeta-Jones
1,IS_PARTNER_OF,Bạn đời của Darren Aronofsky là ai?,Rachel Weisz,Gigi Hadid,A,Rachel Weisz
1,DIRECTED,Ai là đạo diễn của bộ phim 'Shutter Island'?,Martin Scorsese,Barry Levinson,A,Martin Scorsese
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Departed'?,Martin Scorsese,Joe Johnston,A,Martin Scorsese
1,PRODUCED,Bộ phim 'Way of the Dragon' được sản xuất bởi ai?,Jeffrey Katzenberg,Bruce Lee,B,Bruce Lee
1,IS_SPOUSE_OF,Vợ/Chồng của John Travolta là ai?,Joanne Whalley,Kelly Preston,B,Kelly Preston
1,PRODUCED,Bộ phim 'Garfield: The Movie' được sản xuất bởi ai?,Harvey Weinstein,Jim Davis,B,Jim Davis
1,DIRECTED,Ai là đạo diễn của bộ phim 'Star Wars: Episode I – The Phantom Menace'?,George Lucas,Sam Raimi,A,George Lucas
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Jackson?,Gabriel Ferrer,Latoya Jackson,B,Latoya Jackson
1,IS_SPOUSE_OF,Vợ/Chồng của Bruce Willis là ai?,Emma Heming Willis,Mimi Rogers,A,Emma Heming Willis
1,HAS_GRANDPARENT_OF,Ông/Bà của Jim Davis là ai?,Fred M. Hechinger,James Garfield Davis,B,James Garfield Davis
1,IS_PARTNER_OF,Bạn đời của Brad Pitt là ai?,Toni Garrn,Gwyneth Paltrow,B,Gwyneth Paltrow
1,PRODUCED,Bộ phim 'The Social Network' được sản xuất bởi ai?,Kevin Spacey,Danny DeVito,A,Kevin Spacey
1,IS_PARTNER_OF,Bạn đời của George Clooney là ai?,Chelsea Peretti,Lisa Snowdon,B,Lisa Snowdon
1,PRODUCED,Bộ phim 'West Side Story' được sản xuất bởi ai?,Steven Spielberg,John Lasseter,A,Steven Spielberg
1,IS_SIBLING_OF,Ai là anh/chị em với John Cusack?,Joel Murray,Joan Cusack,B,Joan Cusack
1,IS_SPOUSE_OF,Vợ/Chồng của Bill Murray là ai?,Mickey Kelly,Leila George,A,Mickey Kelly
1,IS_SIBLING_OF,Ai là anh/chị em với Bill Murray?,Paul Wahlberg,Brian Doyle-Murray,B,Brian Doyle-Murray
1,PRODUCED,Bộ phim 'The Equalizer 3' được sản xuất bởi ai?,Denzel Washington,Charlie Kaufman,A,Denzel Washington
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Escape Plan'?,Robert De Niro,Jim Caviezel,B,Jim Caviezel
1,PRODUCED,Bộ phim 'Apocalypto' được sản xuất bởi ai?,Mel Gibson,Jim Davis,A,Mel Gibson
1,IS_SPOUSE_OF,Vợ/Chồng của Larry Ellison là ai?,Michele Little,Melanie Craft,B,Melanie Craft
1,HAS_GRANDPARENT_OF,Ông/Bà của Q463497 là ai?,Jordan Ferrer,Jeremy Piven,A,Jordan Ferrer
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Patriot'?,Roland Emmerich,Q3772,A,Roland Emmerich
1,PRODUCED,Bộ phim 'Indiana Jones and the Kingdom of the Crystal Skull' được sản xuất bởi ai?,Michael Patrick King,George Lucas,B,George Lucas
1,IS_PARENT_OF,Ai là con của Donald Trump?,Ivanka Trump,Cathy Scorsese,A,Ivanka Trump
1,IS_PARENT_OF,Ai là con của Salman Rushdie?,Max Spielberg,Zafar Rushdie,B,Zafar Rushdie
1,IS_SIBLING_OF,Ai là anh/chị em với Todd Fisher?,Carrie Fisher,Jim Wahlberg,A,Carrie Fisher
1,IS_SPOUSE_OF,Vợ/Chồng của Richard Jenkins là ai?,Michele Cathy Smith,Sharon R. Friedrick,B,Sharon R. Friedrick
1,IS_PARENT_OF,Ai là con của Donald Trump?,Max Spielberg,Barron Trump,B,Barron Trump
1,IS_SPOUSE_OF,Vợ/Chồng của Oliver Stone là ai?,Sun-jung Jung,Leilani Sarelle,A,Sun-jung Jung
1,IS_PARENT_OF,Ai là con của Brian Wilson?,Donald Trump Jr.,Carnie Wilson,B,Carnie Wilson
1,IS_SIBLING_OF,Ai là anh/chị em với Dan Gilroy?,Jon Kasdan,Tony Gilroy,B,Tony Gilroy
1,HAS_GRANDPARENT_OF,Ông/Bà của James Franco là ai?,Chip Taylor,Lennon Franco,B,Lennon Franco
1,IS_SIBLING_OF,Ai là anh/chị em với Danny Elfman?,Liberty Phoenix,Richard Elfman,B,Richard Elfman
1,IS_CHILD_OF_MOM,Mẹ của Jack Quaid là ai?,Donald Glover Sr.,Meg Ryan,B,Meg Ryan
1,IS_PARENT_OF,Ai là con của Chuck Norris?,Megan Ellison,Mike Norris,B,Mike Norris
1,IS_PARTNER_OF,Bạn đời của Darren Aronofsky là ai?,Mary-Louise Parker,Aglaya Tarasova,B,Aglaya Tarasova
1,IS_PARTNER_OF,Bạn đời của Brad Pitt là ai?,Julia Holcomb,Jennifer Aniston,B,Jennifer Aniston
1,IS_SIBLING_OF,Ai là anh/chị em với Cuba Gooding Jr.?,Shannon Lee,Omar Gooding,B,Omar Gooding
1,IS_PARTNER_OF,Bạn đời của Nicolas Cage là ai?,Amy Poehler,Christina Fulton,B,Christina Fulton
1,PRODUCED,Bộ phim 'Alvin and the Chipmunks' được sản xuất bởi ai?,Ross Bagdasarian Jr.,Arnold Schwarzenegger,A,Ross Bagdasarian Jr.
1,HAS_GRANDPARENT_OF,Ông/Bà của Leonardo DiCaprio là ai?,Helene Indenbirken,Rumer Willis,A,Helene Indenbirken
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator 2: Judgment Day'?,Ronda Rousey,Linda Hamilton,B,Linda Hamilton
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Last Stand'?,Michael Bloomberg,Johnny Knoxville,B,Johnny Knoxville
1,IS_SIBLING_OF,Ai là anh/chị em với Dan Gilroy?,John Gilroy,Aaron Carter,A,John Gilroy
1,PRODUCED,Bộ phim 'Chinese Zodiac' được sản xuất bởi ai?,Jackie Chan,Harvey Weinstein,A,Jackie Chan
1,IS_PARENT_OF,Ai là con của Harrison Ford?,Karsen Liotta,Ben Ford,B,Ben Ford
1,IS_PARTNER_OF,Bạn đời của Johnny Depp là ai?,Winona Ryder,Vittoria Ceretti,A,Winona Ryder
1,IS_SIBLING_OF,Ai là anh/chị em với Jeff Bridges?,Beau Bridges,Janet Jackson,A,Beau Bridges
1,IS_PARENT_OF,Ai là con của Billy Crystal?,Jennifer Crystal Foley,Shayne Lamas,A,Jennifer Crystal Foley
1,IS_PARENT_OF,Ai là con của Bruce Lee?,David Ellison,Shannon Lee,B,Shannon Lee
1,IS_PARTNER_OF,Bạn đời của George Clooney là ai?,Stacy Keibler,Toukie Smith,A,Stacy Keibler
1,IS_PARENT_OF,Ai là con của Donald Trump?,Tiffany Trump,Carys Zeta Douglas,A,Tiffany Trump
1,IS_PARTNER_OF,Bạn đời của Johnny Depp là ai?,Rose McGowan,Sherilyn Fenn,B,Sherilyn Fenn
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Color Purple'?,Steven Spielberg,Tim Burton,A,Steven Spielberg
1,IS_SPOUSE_OF,Vợ/Chồng của Martin Scorsese là ai?,Padma Lakshmi,Barbara De Fina,B,Barbara De Fina
1,HAS_GRANDPARENT_OF,Ông/Bà của Dwayne Johnson là ai?,Patricia Lee Logton,Nia Jax,B,Nia Jax
1,IS_PARTNER_OF,Bạn đời của Al Pacino là ai?,Elizabeth McGovern,Noor Alfallah,B,Noor Alfallah
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Douglas?,Andy Favreau,Eric Douglas,B,Eric Douglas
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Way of the Dragon'?,Chuck Norris,Linda Hamilton,A,Chuck Norris
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Adjustment Bureau'?,Emily Blunt,Dermot Mulroney,A,Emily Blunt
1,IS_SIBLING_OF,Ai là anh/chị em với John Travolta?,Michael Bacon,Ellen Travolta,B,Ellen Travolta
1,IS_PARTNER_OF,Bạn đời của Al Pacino là ai?,Jennifer Westfeldt,Beverly D'Angelo,B,Beverly D'Angelo
1,DIRECTED,Ai là đạo diễn của bộ phim 'Schindler's List'?,Steven Spielberg,Mel Gibson,A,Steven Spielberg
1,IS_SIBLING_OF,Ai là anh/chị em với Chuck Norris?,Nicholas Turturro,Wieland Norris,B,Wieland Norris
1,HAS_GRANDPARENT_OF,Ông/Bà của Jeff Bennett là ai?,Matthew Hind,Blake Sunderman,B,Blake Sunderman
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sex and the City'?,Jon Stewart,Kristin Davis,B,Kristin Davis
1,PRODUCED,Bộ phim 'City of Ember' được sản xuất bởi ai?,Tom Hanks,Michael Jackson,A,Tom Hanks
1,IS_PARTNER_OF,Bạn đời của Arnold Schwarzenegger là ai?,Heather Milligan,Lara Flynn Boyle,A,Heather Milligan
1,HAS_GRANDPARENT_OF,Ông/Bà của Donald Trump là ai?,Dave Mustaine,Donald Trump III,B,Donald Trump III
1,IS_SPOUSE_OF,Vợ/Chồng của Billy Crystal là ai?,Janice Crystal,Victoria Hilbert,A,Janice Crystal
1,IS_CHILD_OF_DAD,Cha của Jaden Smith là ai?,Will Smith,Patrick O'Connell,A,Will Smith
1,DIRECTED,Ai là đạo diễn của bộ phim 'Dune'?,David Lynch,Steven Spielberg,A,David Lynch
1,IS_SIBLING_OF,Ai là anh/chị em với John Turturro?,Joey Travolta,Nicholas Turturro,B,Nicholas Turturro
1,DIRECTED,Ai là đạo diễn của bộ phim 'Star Wars: Episode II – Attack of the Clones'?,Tim Burton,George Lucas,B,George Lucas
1,IS_SIBLING_OF,Ai là anh/chị em với Brad Pitt?,Eddie Simon,Douglas Pitt,B,Douglas Pitt
1,IS_PARTNER_OF,Bạn đời của Jim Carrey là ai?,Renée Zellweger,Jennifer Lawrence,A,Renée Zellweger
1,IS_SPOUSE_OF,Vợ/Chồng của Meat Loaf là ai?,Amal Clooney,Deborah Gillespie,B,Deborah Gillespie
1,IS_SPOUSE_OF,Vợ/Chồng của James Cromwell là ai?,Anna Stuart,Talisa Soto,A,Anna Stuart
1,HAS_GRANDPARENT_OF,Ông/Bà của Kevin Spacey là ai?,Zahara Jolie-Pitt,Daniel Fowler,B,Daniel Fowler
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dune'?,David Lynch,Terrence Howard,A,David Lynch
1,PRODUCED,Bộ phim 'Body Heat' được sản xuất bởi ai?,Harvey Weinstein,George Lucas,B,George Lucas
1,DIRECTED,Ai là đạo diễn của bộ phim 'Star Wars: Episode IV – A New Hope'?,Chris Columbus,George Lucas,B,George Lucas
1,PRODUCED,Bộ phim 'The Equalizer' được sản xuất bởi ai?,Denzel Washington,Jim Davis,A,Denzel Washington
1,DIRECTED,Ai là đạo diễn của bộ phim 'Home Alone'?,Martin Scorsese,Chris Columbus,B,Chris Columbus
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Escape Plan'?,Shane Black,Faran Tahir,B,Faran Tahir
1,IS_PARTNER_OF,Bạn đời của Paul Simon là ai?,Madonna,Kathleen Mary Chitty,B,Kathleen Mary Chitty
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Passion of the Christ'?,Mel Gibson,Tim Burton,A,Mel Gibson
1,IS_PARENT_OF,Ai là con của David Lynch?,Patrick Schwarzenegger,Lula Boginia Lynch,B,Lula Boginia Lynch
1,IS_PARENT_OF,Ai là con của Steven Tyler?,Alexander Zemeckis,Liv Tyler,B,Liv Tyler
