level,rel_type,question,option_a,option_b,answer,ground_truth
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Ingrid Bergman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Ingrid Bergman."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Charlize Theron không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Charlize Theron."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Katherine Schwarzenegger không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Katherine Schwarzenegger."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Gabriel Elijah Simon không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Gabriel Elijah Simon."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Dakota Fanning không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Dakota Fanning."
3,IMPLICIT_JOB,Vợ/Chồng của Christina Kirk có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Christina Kirk là John Hamburg, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Gabriel Elijah Simon không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Gabriel Elijah Simon."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Gena O'Kelly không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Gena O'Kelly."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Suze Rotolo không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Suze Rotolo."
3,IMPLICIT_JOB,Vợ/Chồng của Cyrinda Foxe có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Cyrinda Foxe là Steven Tyler, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Roberto Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Roberto Rossellini."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Carolyn Dennis không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Carolyn Dennis."
3,IMPLICIT_JOB,Vợ/Chồng của Peggy Reavey có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Peggy Reavey là David Lynch, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Christine Taylor có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Christine Taylor là Ben Stiller, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Jillie Mack có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Jillie Mack là Tom Selleck, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'The Terminator' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'The Terminator'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Pia Lindström không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Pia Lindström."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Fred Trump Jr. không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Fred Trump Jr.."
3,IMPLICIT_JOB,Vợ/Chồng của Gena O'Kelly có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Gena O'Kelly là Chuck Norris, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'Terminator Genisys' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator Genisys'."
3,IMPLICIT_JOB,Vợ/Chồng của Anna Stuart có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Anna Stuart là James Cromwell, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Maggie' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Maggie'."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Diane Holechek có tham gia vào bộ phim 'Way of the Dragon' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Diane Holechek là Chuck Norris, và người này có đóng trong phim 'Way of the Dragon'."
3,IMPLICIT_JOB,Vợ/Chồng của Kate Capshaw có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Kate Capshaw là Steven Spielberg, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Anne-Marie Martin có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Anne-Marie Martin là Michael Crichton, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Lula Boginia Lynch không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Lula Boginia Lynch."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Elizabeth Trump Grau không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Elizabeth Trump Grau."
3,IMPLICIT_JOB,Vợ/Chồng của Doria Cook-Nelson có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Doria Cook-Nelson là Craig T. Nelson, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'The Expendables 3' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'The Expendables 3'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Austin Jack Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Austin Jack Lynch."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Terminator Genisys' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Terminator Genisys'."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'The Expendables 2'."
3,IMPLICIT_JOB,Vợ/Chồng của Cheryl Howard có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Cheryl Howard là Ron Howard, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Jon Gries không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Jon Gries."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Neil Patrick Harris không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Jada Pinkett Smith, họ đã đóng chung với Neil Patrick Harris."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Eddie Simon không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Eddie Simon."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Lulu Simon không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Lulu Simon."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Robert Trump không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Robert Trump."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'The Expendables' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'The Expendables'."
3,IMPLICIT_JOB,Vợ/Chồng của Paul Simon có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Paul Simon là Carrie Fisher, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Barbara De Fina có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Barbara De Fina là Martin Scorsese, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'The Terminator' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'The Terminator'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Dog Day Afternoon' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Dog Day Afternoon'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Mike Norris không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Mike Norris."
3,IMPLICIT_FAMILY_MOVIE,Con của Abram Zimmerman có tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,A,"Đúng, Con của Abram Zimmerman là Bob Dylan, và người này có đóng trong phim 'Steve Jobs'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Suze Rotolo không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Suze Rotolo."
3,IMPLICIT_COACTOR,Cha/Mẹ của Brandon Lee có từng đóng phim chung với Chuck Norris không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Brandon Lee là Bruce Lee, họ đã đóng chung với Chuck Norris."
3,IMPLICIT_FAMILY_MOVIE,Con của William Henry Bloomberg có tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, Con của William Henry Bloomberg là Michael Bloomberg, và người này có đóng trong phim 'Sex and the City'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Jakob Dylan không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Jakob Dylan."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Patrick Schwarzenegger không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Patrick Schwarzenegger."
3,IMPLICIT_JOB,Vợ/Chồng của Carrie Fisher có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Carrie Fisher là Paul Simon, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Scent of a Woman' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Scent of a Woman'."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Mary Fisk có tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Mary Fisk là David Lynch, và người này có đóng trong phim 'Dune'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Randall Duk Kim không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Jada Pinkett Smith, họ đã đóng chung với Randall Duk Kim."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Fred Trump Jr. không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Fred Trump Jr.."
3,IMPLICIT_JOB,Vợ/Chồng của Jules Asner có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Jules Asner là Steven Soderbergh, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Diane Holechek không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Diane Holechek."
3,IMPLICIT_JOB,Vợ/Chồng của Christine Baumgartner có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Christine Baumgartner là Kevin Costner, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Amy Irving có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Amy Irving là Steven Spielberg, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Joseph Baena không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Joseph Baena."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Joseph Baena không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Joseph Baena."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Jakob Dylan không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Jakob Dylan."
3,IMPLICIT_JOB,Vợ/Chồng của Jennifer Jason Leigh có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Jennifer Jason Leigh là Noah Baumbach, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Chuck Norris không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Chuck Norris."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Vanessa Hudgens không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Vanessa Hudgens."
3,IMPLICIT_JOB,Vợ/Chồng của Calista Flockhart có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Calista Flockhart là Harrison Ford, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Janet Grillo có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Janet Grillo là David O. Russell, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Finn Wittrock không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Finn Wittrock."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Sylvester Stallone không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Sylvester Stallone."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Dr. Dolittle 2'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Sunny Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Sunny Lynch."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'My Name Is Khan' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'My Name Is Khan'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Isotta Ingrid Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Isotta Ingrid Rossellini."
3,IMPLICIT_JOB,Vợ/Chồng của Valerie Velardi có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Valerie Velardi là Robin Williams, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Terminator' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Terminator'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Jennifer Connelly không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Jennifer Connelly."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'Terminator 2: Judgment Day' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator 2: Judgment Day'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Ray Norris không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Ray Norris."
3,IMPLICIT_JOB,Vợ/Chồng của Karen Hillenburg có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Karen Hillenburg là Stephen Hillenburg, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Mellody Hobson có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Mellody Hobson là George Lucas, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'Terminator: Dark Fate' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator: Dark Fate'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với BD Wong không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với BD Wong."
3,IMPLICIT_JOB,Vợ/Chồng của Maggie Weston có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Maggie Weston là Terry Gilliam, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Abram Zimmerman không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Abram Zimmerman."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Meinhard Schwarzenegger không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Meinhard Schwarzenegger."
3,IMPLICIT_FAMILY_MOVIE,Con của Wilma Scarberry có tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, Con của Wilma Scarberry là Chuck Norris, và người này có đóng trong phim 'The Expendables 2'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Tim Burton không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Tim Burton."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'My Name Is Khan' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'My Name Is Khan'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Robert Trump không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Robert Trump."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'My Name Is Khan' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'My Name Is Khan'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Patrick Schwarzenegger không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Patrick Schwarzenegger."
3,IMPLICIT_FAMILY_MOVIE,Con của Charlotte Bloomberg có tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, Con của Charlotte Bloomberg là Michael Bloomberg, và người này có đóng trong phim 'Sex and the City'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Tiffany Trump không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Tiffany Trump."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Heat' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Heat'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Once Upon a Time in America' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Once Upon a Time in America'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Virginia Madsen không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Virginia Madsen."
3,IMPLICIT_JOB,Vợ/Chồng của Mickey Kelly có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Mickey Kelly là Bill Murray, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Roberto Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Roberto Rossellini."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'Sabotage' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Sabotage'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Emma Bloomberg không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Emma Bloomberg."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Kelsey Grammer không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Kelsey Grammer."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Killing Season' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Killing Season'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Steve Jobs'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Adjustment Bureau'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Mary Elizabeth Winstead không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Mary Elizabeth Winstead."
3,IMPLICIT_JOB,Vợ/Chồng của Susan Brown có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Susan Brown là Michael Bloomberg, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Carolyn Dennis không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Carolyn Dennis."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Eric Norris không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Eric Norris."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Louis Simon không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Louis Simon."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Michael Bloomberg không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Michael Bloomberg."
3,IMPLICIT_FAMILY_MOVIE,Con của Donald Lynch có tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, Con của Donald Lynch là David Lynch, và người này có đóng trong phim 'The Fabelmans'."
3,IMPLICIT_JOB,Vợ/Chồng của Teresa Barrick có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Teresa Barrick là Steven Tyler, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Michelle Williams không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Michelle Williams."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Peggy Harper không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Peggy Harper."
