question,option_a,option_b,ground_truth,bot_answer,rel_type,score
Ai là con của Salman Rushdie?,Milan Rushdie,Sean Douglas,Milan Rushdie,"Đáp án: A - Milan Rushdie. Lý do: Milan Rushdie là con trai của nhà văn Salman Rushdie và người vợ thứ hai của ông, Marianne Wiggins.",IS_PARENT_OF,1
Vợ/Chồng của Harrison Ford là ai?,Michele Cathy Smith,Calista Flockhart,Calista Flockhart,Đáp án: B - Calista Flockhart. Lý do: Calista Flockhart là vợ hiện tại của diễn viên Harrison Ford. Họ kết hôn vào năm 2010.,IS_SPOUSE_OF,1
Ông/Bà của Donald Trump là ai?,Dandridge McRae,Kai Trump,Kai Trump,"Đáp án: Cả A và B đều không đúng.

Lý do:
*   **Dandridge McRae** là một chính trị gia và tướng lĩnh Liên minh miền Nam trong Nội chiến Hoa Kỳ, không có mối liên hệ huyết thống trực tiếp với Donald Trump.
*   **Kai Trump** là cháu gái của Donald Trump (con gái của Donald Trump Jr.), không phải ông/bà của ông.

Ông/bà của Donald Trump là:
*   **Ông nội:** Frederick Trump (tên khai sinh Friedrich Trump)
*   **Bà nội:** Elizabeth Christ Trump
*   **Ông ngoại:** Malcolm MacLeod
*   **Bà ngoại:** Mar",HAS_GRANDPARENT_OF,1
Bạn đời của Mel Gibson là ai?,Stacy Keibler,Oksana Grigorieva,Oksana Grigorieva,Đáp án: B - Oksana Grigorieva. Lý do: Oksana Grigorieva là bạn gái của Mel Gibson từ năm 2007 đến 2010 và họ có một con chung. Stacy Keibler nổi tiếng với mối quan hệ với George Clooney.,IS_PARTNER_OF,1
Vợ/Chồng của Michael Jackson là ai?,Melania Trump,Lisa Marie Presley,Lisa Marie Presley,"Đáp án: B - Lisa Marie Presley. Lý do: Lisa Marie Presley, con gái của huyền thoại Elvis Presley, là người vợ đầu tiên của Michael Jackson. Họ kết hôn vào năm 1994 và ly hôn vào năm 1996.",IS_SPOUSE_OF,1
Bộ phim 'Monster House' được sản xuất bởi ai?,Steven Spielberg,Jackie Chan,Steven Spielberg,"Đáp án: A - Steven Spielberg. Lý do: Steven Spielberg là một trong những nhà sản xuất điều hành (executive producer) của bộ phim hoạt hình ""Monster House"" (2006), cùng với Robert Zemeckis và Steve Starkey.",PRODUCED,1
Ông/Bà của Mike Myers là ai?,Phillip Myers,Marjorie Finlay,Phillip Myers,Đáp án: B - Marjorie Finlay. Lý do: Marjorie Finlay là bà ngoại của Mike Myers. Bà là một ca sĩ và là người đã truyền cảm hứng cho nhân vật Shrek của ông.,HAS_GRANDPARENT_OF,0
Ông/Bà của Donald Trump là ai?,Jared Kushner,Ann Mara,Jared Kushner,Đáp án: B - Ann Mara. Lý do: Cả Jared Kushner,HAS_GRANDPARENT_OF,1
Ai đã tham gia vào bộ phim 'Terminator 3: Rise of the Machines'?,Claire Danes,Daniel Henney,Claire Danes,"Đáp án: A - Claire Danes. Lý do: Claire Danes thủ vai Kate Brewster, một trong những nhân vật chính của bộ phim 'Terminator 3: Rise of the Machines'.",ACTED_IN,1
Ai là con của Robert De Niro?,Airyn De Niro,Alexandra Romano,Airyn De Niro,Đáp án: Không có đáp án đúng. Lý do: Cả Airyn De Niro và Alexandra,IS_PARENT_OF,1
Ai đã tham gia vào bộ phim 'Steve Jobs'?,Arnold Schwarzenegger,Seth Rogen,Seth Rogen,Đáp án: B - Seth Rogen. Lý do: Seth Rogen đã thủ vai Steve Wozniak trong bộ phim 'Steve Jobs' (2015).,ACTED_IN,1
Ai là anh/chị em với Wallace Shawn?,Allen Shawn,Ute Emmerich,Allen Shawn,"Đáp án: A - Allen Shawn. Lý do: Allen Shawn là em trai của Wallace Shawn, ông là một nhà soạn nhạc và giáo sư âm nhạc nổi tiếng.",IS_SIBLING_OF,1
Bộ phim 'A Walk Among the Tombstones' được sản xuất bởi ai?,Danny DeVito,John Lasseter,Danny DeVito,"Đáp án: A - Danny DeVito. Lý do: Danny DeVito là một trong những nhà sản xuất của bộ phim 'A Walk Among the Tombstones' (2014) thông qua công ty sản xuất của ông, Jersey Films.",PRODUCED,1
Ai là đạo diễn của bộ phim 'Rambo'?,Sylvester Stallone,Tim Burton,Sylvester Stallone,Đáp án: A - Sylvester Stallone. Lý do: Sylvester Stallone là đạo diễn của,DIRECTED,1
Ai là đạo diễn của bộ phim 'Jurassic Park'?,Steven Spielberg,Rob Cohen,Steven Spielberg,Đáp án: A - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn huyền thoại đã chỉ đạo bộ phim khoa học viễn tưởng kinh điển 'Jurassic Park' (Công viên kỷ Jura) ra mắt năm 1993.,DIRECTED,1
Ông/Bà của Mike Myers là ai?,Eloise C. Uggams,Stephen Atherton,Stephen Atherton,Đáp án: A - Eloise C. Uggams. Lý do: Eloise C. Uggams là bà nội của Mike Myers.,HAS_GRANDPARENT_OF,0
Ai đã tham gia vào bộ phim 'Dune'?,Nick Kroll,Kyle MacLachlan,Kyle MacLachlan,Đáp án: B - Kyle MacLachlan. Lý do: Kyle MacLachlan đã thủ vai chính Paul Atreides trong bộ phim 'Dune' năm 1984 của đạo diễn David Lynch. Nick Kroll không tham gia vào bất kỳ phiên bản nào của 'Dune'.,ACTED_IN,1
Ai là đạo diễn của bộ phim 'Midway'?,Joe Johnston,Roland Emmerich,Roland Emmerich,"Đáp án: B - Roland Emmerich. Lý do: Roland Emmerich là đạo diễn nổi tiếng với các bộ phim hành động, chiến tranh quy mô lớn, và ông chính là người đã chỉ đạo bộ phim 'Midway' (2019) kể về trận chiến Midway trong Thế chiến thứ hai.",DIRECTED,1
Bộ phim 'Shanghai Noon' được sản xuất bởi ai?,Charlie Kaufman,Jackie Chan,Jackie Chan,"Đáp án: B - Jackie Chan. Lý do: Jackie Chan là diễn viên chính và cũng là một trong những nhà sản xuất (executive producer) của bộ phim 'Shanghai Noon'. Charlie Kaufman nổi tiếng với vai trò biên kịch và đạo diễn, không phải nhà sản xuất của bộ phim này.",PRODUCED,1
Ai là con của Arnold Schwarzenegger?,Lukas Ferrer,Patrick Schwarzenegger,Patrick Schwarzenegger,"Đáp án: B - Patrick Schwarzenegger. Lý do: Patrick Schwarzenegger là con trai của Arnold Schwarzenegger và Maria Shriver, đồng thời cũng là một diễn viên và người mẫu nổi tiếng.",IS_PARENT_OF,1
Ai là con của Martin Scorsese?,Francesca Scorsese,Billy Burton,Francesca Scorsese,Đáp án: A - Francesca Scorsese. Lý do: Francesca Scorsese là con gái của đạo diễn nổi tiếng Martin Scorsese. Cô thường xuất hiện trong các bộ phim của cha mình và cũng là một nhân vật được biết đến trên mạng xã hội.,IS_PARENT_OF,1
Ông/Bà của Ashton Kutcher là ai?,Rumer Willis,Eumir Deodato,Rumer Willis,Đáp án: Không có đáp án đúng trong các lựa chọn đã cho.,HAS_GRANDPARENT_OF,0
Vợ/Chồng của Terry Gilliam là ai?,Laraine Marie Brennan,Maggie Weston,Maggie Weston,Đáp án: B - Maggie Weston. Lý do: Maggie Weston là vợ của đạo diễn Terry Gilliam. Họ kết hôn vào năm 1973.,IS_SPOUSE_OF,1
Bộ phim 'Lincoln' được sản xuất bởi ai?,John Lasseter,Steven Spielberg,Steven Spielberg,Đáp án: B - Steven Spielberg. Lý do: Steven Spielberg là đạo diễn và đồng thời là nhà sản xuất của bộ phim lịch sử nổi tiếng 'Lincoln' (2012).,PRODUCED,1
Ai đã tham gia vào bộ phim 'Escape Plan'?,Chris Columbus,50 Cent,50 Cent,Đáp án: B - 50 Cent. Lý do: 50 Cent (Curtis Jackson) đã tham gia diễn xuất trong bộ phim 'Escape Plan' (2013) với vai diễn Hush.,ACTED_IN,1
Ông/Bà của Mike Myers là ai?,Mathilde Pinault,John Wordsworth,John Wordsworth,"Đáp án: B - John Wordsworth. Lý do: John Wordsworth là ông ngoại của Mike Myers. Mike Myers đã từng chia sẻ về ông ngoại của mình, người đã phục vụ trong quân",HAS_GRANDPARENT_OF,1
Ai là anh/chị em với Brian Wilson?,Dennis Wilson,Laila Morse,Dennis Wilson,Đáp án: A - Dennis Wilson. Lý do: Dennis Wilson là em trai của Brian Wilson và là thành viên cùng ban nhạc huyền thoại The Beach Boys.,IS_SIBLING_OF,1
Ai đã tham gia vào bộ phim 'Jupiter Ascending'?,Taylor Swift,Mila Kunis,Mila Kunis,Đáp án: B - Mila Kunis. Lý do: Mila Kunis đã đóng vai chính Jupiter Jones trong bộ phim khoa học viễn tưởng 'Jupiter Ascending' (2015).,ACTED_IN,1
